Article Title,Abstract,Label,ft_no_quant_classification,ft_8bit_classification,ft_16bit_classification,base_no_quant_classification
Environmental implications of stored cattle slurry treatment with sulphuric acid and biochar: A life cycle assessment approach,"With the increase of animal slurry produced from livestock production, the monitoring and mitigation of greenhouse gas (GHG) and ammonia (NH3) emissions represent a major issue. Life cycle assessment (LCA) has been used to evaluate the long-term environmental effects of applied strategies and technologies on cattle slurry management for mitigation of environmental harmful gases. This study was carried on two main aims: first, the effect of the addition of sulphuric acid (SA), biochar (SBi) or A + Bi to liquid cattle-slurry (treated systems) on gas emissions during storage compared to the untreated system (S) was investigated in a laboratory-controlled experiment; second, the environmental implications of each treated or untreated system were assessed through a LCA approach according to ISO 14040/44. Five CML 2001 impact categories were used: eutrophication potential (EP), acidification potential (AP), global warming potential (GWP), human toxicity potential (HTP) and Ozone Layer Depletion Potential (ODP). Comparisons were based on 1 ton fresh dairy cattle slurry. The environmental profile of untreated system showed lower efficiency in mitigation of total GHG and NH3 emissions (0.0312 and 0.0001 kg CO2-eq respectively), during storage period and greater impact on GWP and HTP categories. The electricity consumption in mechanical separation dominated the environmental impacts. From the three proposed treated systems, SA showed the highest efficiency on mitigation of gas emissions compared to the other treatments, reducing NH3, CH4 and CO2 emissions respectively in 61%, 98% and 15%, when compared to the SBi system. In all categories, acidified slurry also showed the lowest environmental impact relative to other treated systems and the benefit was more evident when the impacts were expressed per kilogram of nitrogen in the slurry. Therefore, LCA methodology was of great importance to assess the environmental implications of the treatments and acidification can be considered as an effective technique on the mitigation of environmental implications of livestock production and cattle-effluent valorization. Optimization and uniformity of performed studies are essential to validate new strategies to improve the sustainability of this sector in the management of animal wastewater.",1,1,1,1,1
Life cycle assessment of biological nutrient removal considering seasonal variations in environmental impacts,"Wastewater treatment plays a critical role in mitigating environmental impacts. However, the environmental performance of treatment processes varies depending on operational configurations and external factors such as seasonal changes. This study aimed to investigate three wastewater treatment plants (WWTPs) with different biological nutrient removal (BNR) configurations-anaerobic-anoxic-oxic (A2O), five-stage Bardenpho, and Johannesburg processes- using the life cycle assessment (LCA) approach to comparatively examine their environmental performances and to conduct an LCA study using two functional units (FUs) (1 m3 of wastewater treated and 1 kg of total nitrogen (TN) removed), revealing seasonal environmental impacts for A2O process to reveal the difference in interpretation according to the FU selected. The ReCiPe 2016 methodology was employed, focusing on ten key impact categories, including global warming, marine eutrophication, freshwater eutrophication, human carcinogenic toxicity, human non-carcinogenic toxicity, marine ecotoxicity, freshwater ecotoxicity, terrestrial ecotoxicity, terrestrial acidification, and fossil resource scarcity. The results show that the Johannesburg process achieves better environmental performance compared to the others. The superior performance of the Johannesburg process can be attributed to having no fugitive methane (CH4) emissions due to the absence of anaerobic digester in the sludge treatment and its competitive TN removal rates, which align directly with sustainability objectives like emission reduction and reducing carbon footprint. Choosing the right FU is crucial for sustainability. The FU based on 1 kg TN removed provided a more representative view of environmental efficiency under changing seasonal conditions. These findings emphasize the importance of aligning FU selection with sustainability goals. In terms of wastewater management policy, the study suggests that monitoring based on the percentage of pollutant load removed or total annual emissions generated would be more meaningful, taking into account changing external conditions such as seasonal factors.",1,1,1,1,1
A framework for good practices to assess abiotic mineral resource depletion in Life Cycle Assessment,"Abiotic mineral resource assessment is a long lasting area of interest in Life Cycle Assessment (LCA) with major progress in the field of industry and research during the last ten years. The complex nature of abiotic mineral resource assessment has brought out a multitude of indicators based on different principles and foundations, making it sometimes difficult to choose and interpret LCA results. This paper aims at proposing a good practices framework (GPF) to guide LCA practitioners in choosing and interpreting LCA results dealing with the use of abiotic mineral resources. The GPF was built within workshop discussions of the EcoSD network. During these workshops, three crucial points have been identified by the participants to have a strong impact on LCA results: the choice of the characterization method, how these methods are implemented in LCA software and the great uncertainties and variability in LCA results associated with abiotic mineral resource assessment. Based on these results, the framework was centered upon a four-step decision tree. Each step follows LCA ISO standards but focuses on abiotic mineral resources. This framework was then applied on two LCA case studies that are sensitive to abiotic mineral resources: the use of indium in mobile phone and phosphorus recovery from sewage sludge. (c) 2020 Elsevier Ltd. All rights reserved.",1,1,1,1,1
Fit-for-purpose wastewater treatment: Testing to implementation of decision support tool (II),"This paper is the second in a series of two papers. In Paper I, a decision support tool (DST), FitWater, was developed for evaluating the potential of wastewater treatment (WWT) trains for various water reuse applications. In the present paper, the proposed DST has been tested and implemented. FitWater has been tested with several existing WWT plants in Canada and the USA, demonstrating FitWater's effectiveness in estimating life cycle cost (LCC), health risk, and energy use. FitWater has also been implemented in a newly planned neighbourhood in the Okanagan Valley (BC, Canada) by developing 12 alternative WWT trains for water reuse in lawn and public parks irrigation. The results show that FitWater can effectively rank WWT train alternatives based on LCC, health risk, amount of reclaimed water, energy use, and carbon emissions. Moreover, functions have been developed for the variation of unit annualized LCC and energy intensity per unit log removal of microorganisms in different treatment technologies with varying plant capacities. The functions have power relations, showing the economies of scale. FitWater can be applied to identify a cost-effective, risk-acceptable, and energy efficient wastewater treatment train with a plant capacity of 500 m(3)/day or more. Furthermore, FitWater can be used to assess potential economic impacts of developing microbiologically stringent effluent standards. The capability of FitWater can be enhanced by including physio-chemical quality of wastewater, additional treatment technologies, and carbon emissions from wastewater decomposition processes. (C) 2017 Elsevier B.V. All rights reserved.",0,0,0,0,0
Heterogeneous Fenton oxidation of trichloroethylene catalyzed by sewage sludge biochar: Experimental study and life cycle assessment,"Heterogeneous Fenton oxidation of trichloroethylene (TCE) catalyzed by sewage sludge biochar was studied. The highest TCE removal efficiency was 83% at pH 3.1, catalyzed by 300 W biochar. The biochars produced at higher microwave power levels provided better catalytic effect, due to higher iron contents and specific surface areas. Reactivity of sewage sludge biochar maintained after several uses, which provides an advantage for using as a permeable reactive barrier to remediate groundwater pollution. Chromium, copper, nickel, lead, and zinc were found in the leachate generated from sewage sludge biochar, and most of the concentrations were lower than the standards for non-drinking water use. Besides, copper, zinc, and iron were found in the reaction solutions of Fenton oxidation. Because of the highest dosage required for Fenton oxidation, the environmental impact caused by 200 W biochar is highest. The environmental impact caused by 300 W biochar is lowest. Among the four endpoint impact categories in the life cycle assessment (LCA), human health is the highest concern, whereas ecosystem quality is the least. According to experimental and LCA results, the optimum microwave power level would be 300 W. The primary impact source is microwave pyrolysis because of high energy usage. (C) 2020 Elsevier Ltd. All rights reserved.",1,1,1,1,1
Self-assembly of metal-polyphenolic network on biomass for enhanced organic contaminant capturing from water with a high cost-to-benefit ratio,"Nanomaterials present a vast potential as functional materials in environmental engineering. However, there are challenges with nanocomplex for recyclability, reliable/stable, and scale -up industrial integration. Here, a versatile, low-cost, stable and recycled easily metal-polyphenolic-based material carried by wood powder (bioCarMPNs) adsorption platform was nano -engineered by a simple, fast self -assembly strategy, in which wood powder is an excellent substrate serving as a scaffold and stabilizer to prevent the nanocomplex from aggregating and is easier to recycle. Life cycle analysis highlights a green preparation process and environmental sustainability for bioCar-MPNs. The metal-polyphenolic nanocomplex coated on the wood surface in bioCar-MPNs presents a remarkable surface adsorption property (1829.4 mg/g) at a low cost (2.4 US dollars per 1000 g bioCar-MPNs) for organic dye. Quartz crystal microbalance analysis (QCM) demonstrates an existing strong affinity between polyphenols and organic dyes. Furthermore, Independent Gradient Model (IGM) and Hirshfeld surface analysis reveal the presence of the electrostatic interactions, pi - pi interactions, and hydrogen bonding. Meanwhile, adsorption efficiency of bioCar-MPNs maintains over 95% in the presence of co -existing ions (Na + , 0.5 M). Importantly, the reasonable utilization of biomass for water treatment can contribute to achieving the high -value and resource utilization of biomass materials.",1,1,1,1,1
"Comparative life cycle assessment of sludge management: A case study of Xiamen, China","Sludge management poses a great challenge to China's urbanization process as the number of wastewater treatment plants increases and the discharge standards are strengthened. China's sludge production rate is still low compared with developed countries but is undergoing a rapid growth due to increasing urbanization. Sludge management requires a systematic solution which integrates environmental effectiveness, social acceptability, and economic affordability based on a life cycle approach. In this study, we assess the environmental and economic performance of hydrothermal-pyrolysis technology (HPT), an emerging technology for sludge disposal. Climate change, human toxicity, costs, beneficial use of sludge and land occupation are used as indicators to compare HPT with conventional disposal methods, including incineration with two water contents, landfill, and compost. A particle swarm optimization (PSO) model based on the LCA results (PSO-LCA) was built to find a sustainable sludge management system in Xiamen. HPT was the most favorable scenario for sludge disposal overall, but given capacity restrictions and a trade-off between indicators, the optimal disposal proportion was for landfill to account for 9.3% of total sludge disposal, incineration with water content of 80% to account for 35.9%, HPT to account for 28.9% and compost to account for the remaining 25.9%. As further dewatering contributes a significant fraction to human toxicity effects and economic performance, the amount of dewatering should be selected based on the subsequent disposal process. The PSO-LCA method provides scientific evidence to inform decision makers to find a sustainable sludge management plan in accordance with wastewater features and socioeconomic conditions in Chinese cities. (C) 2018 Published by Elsevier Ltd.",1,1,1,1,1
Comparative life cycle cost assessment of (lean) duplex stainless steel in wastewater treatment environments,"Some unit operations in wastewater treatment plants (WWTPs), such as settling tanks and pipes for aeration or sludge transfer, are composed of austenitic stainless steel (EN 1.4307 or EN 1.4404) instead of galvanised or painted carbon steel to reduce the maintenance costs. The sensitivity to pitting and crevice corrosion of austenitic grades in certain WWTP environments has also led to the use of duplex grades. The purpose of this study is to evaluate the maintenance of piping systems (WWTPs) and its effect on their life cycle environmental impacts and costs (LCC) for both austenitic and duplex stainless steel grades. The final objective is to aid grade selection for piping in a WWTP environment. The considered functional unit (FU) is a complete piping system. Conventional austenitic stainless steel grades (e.g., EN 1.4404) are studied alongside duplex ones (e.g., EN 1.4362 and EN 1.4462). The calculated environmental impacts are the Global Warming Potential (GWP) and Primary Energy Demand (PED). The production, manufacturing, transport, use including maintenance activities, and end-of-life (burdens and credits) phases are included in the life cycle assessment (LCA). The maintenance activities consist of the required replacements of stainless steel piping during the lifespan of the WWTP. Thus, the service lives of the pipes included in the considered WWTP environment are determined based on long-term corrosion prediction models (power law), which predict the evolution of pit or crevice depth as a function of time. The model parameters are estimated based on own experimental results, supplemented by the existing literature. The corrosion rates determine the number and frequency of replacements, i.e., define the different scenarios of maintenance. The LCA, LCC and corrosion prediction models are then combined into a user-friendly tool, which can be used in industry for an appropriate grade selection for pipes in a WWTP environment. The tool includes several degrees of freedom such as piping distribution, water pressure, chloride content, replacement criteria, etc. The results show that using duplex stainless steel grade EN 1.4462 leads to lower GWP and PED at the end of the WWTP's service life of 40 years. This is mainly due to multiple replacements of the system's parts in wastewater with high levels of chloride (>3000 ppm) if more conventional austenitic stainless steel alloys such as EN 1.4404 are used. Leaner duplex stainless steel grades were also included in this LCC assessment. The duplex grade EN 1.4062 showed the lowest total LCC, thanks to its leaner chemical composition (i.e., lower nickel content) combined with good localized corrosion resistance.",1,1,1,1,0
Performance evaluation and life cycle assessment of electrocoagulation process for manganese removal from wastewater using titanium electrodes,"Excess manganese (Mn) concentrations can pose environmental and health risks. Currently, research on Mn removal by electrocoagulation (EC) using transition metal electrodes and the determination of its potential environmental impacts is limited. This study aims to assess the electrocoagulation process's performance with a titanium electrode as a sacrificial anode while also performing a life cycle assessment (LCA) of the process. The initial pH, current density (CD), electrode spacings, electrolyte types, concentrations, and electrode arrangement were all examined. For synthetic wastewater, most of the experiments used a concentration of Mn of 2 mg/L and sodium chloride as a supporting electrolyte at a concentration of 1 g/L. LCA software (OpenLCA 1.11) was used to assess the potential environmental impacts. Optimal operating conditions within the experimental range were as follows: initial pH = 7, CD = 10 mA/cm2, gap distance = 2 cm, and 1 g/L NaCl. Under these conditions, the maximum Mn removal efficiency was 96.5% after 60 min. There was an improvement of 2% rise after 60 min when the temperature increased from 20 degrees C to 40 degrees C. For real wastewater, the highest removal efficiencies for Mn and chemical oxygen demand after 60 min were 91.3% and 92%, respectively. The pseudo second order model provides the highest coefficient of determination for expressing the experimental data. Global warming, human non-carcinogenic toxicity, and terrestrial ecotoxicity were the most important categories of impact examined in this work according to the LCA (0.00064 kg CO2 eq, 0.00018 kg 1,4-DCB, and 0.00028 kg 1,4-DCB, respectively). To effectively remove Mn using EC with Ti electrodes, it appears that a period of electrolysis of 10 min would be sufficient under most of the conditions investigated in this study. The reduction in the electrolysis time will lead to a reduction in the operating costs of the system.",1,1,1,1,1
Can thermal intensification be considered a sustainable way for greening Fenton processes?,"Life cycle assessment and kinetic modeling were used to elucidate the impact of thermal intensification (TI) on resource consumption and the techno-economic feasibility of a Fenton process at laboratory scale. Increasing temperature from 25 to 55 ?C lowers treatment time (96.5%) and electricity use (67.8%) due to the positive impact of temperature on the reaction rate; however, beyond 50 ?C no significant diminution in energy use, emissions, and operating cost was observed. The environmental footprint of the process is linked with energy use, operating pH, and the electricity share of the country; nevertheless, the impact of transport and infrastructure materials was lower. At 55 ?C and pH of 2.8, emissions of precursors of freshwater and marine eutrophication, particulate matter formation, and ionizing radiation were reduced more than half; besides, in most of the midpoint categories, pondered by the ReCiPe-2016 method, emissions were lowered ca. 43.3%. The endpoint categories human health, ecosystem quality, and resource availability had a significant decline in disabilityadjusted life years (46.0%), time-integrated species loss (42.0%), and surplus cost (33.1%). Harnessing the energy present in the wastewater itself decreased 41.9% global warming potential (GWP), but the use of steam for heating raised it 718.8%. In countries where electricity generation is dependent on fossil fuels, GWP could increase (2.0?20.0%) whereas GWP would decrease (8.8?9.4%) when renewable energy sources dominate. Operating at 55 ?C and pH of 5.5 rose the reaction time (1835.5%), GWP (29.3%), particulate matter formation (44.3%), terrestrial acidification (21.8%), marine (48.9%), and freshwater eutrophication (66.7%). TI of Fenton processes could increase their treatment capacity with a small reduction in the quality of the effluent; furthermore, they can be made affordable for low-to-medium scale industries in emerging economies due to decreased resources consumption and emissions, leading to a lower treatment cost (US$0.49/m3).",1,1,1,1,1
Emergy analysis of a typical New Suspension Preheaters cement plant in China,"Cement production needs effective ways to promote the sustainability level due to its huge energy consumption and intensive environmental emissions. In this paper, we conduct an emergy accounting to assess the performance of the resource utilization and environmental emissions of a New Suspension Preheaters (NSP) cement plant in China. The sustainability level associated with utilization efficiency and environmental load of the cement production process are quantified based on the emergy-based indicators. It can be concluded that in the total emergy input, nonrenewable resource input and economic investment contribute most because the raw materials of lime and sandstone are from surrounding environment, and the dependence on energy and materials purchased from the economy. Particularly, emergy-based environmental emission indices for CO2, SO2, NOx, PM10 and waste water are calculated to reveal the life-cycle cost of cement production and the loses of both natural capital and human health. Regarding the emission intensity of total emergy input, CO2 emission intensity is calculated to be the highest, followed by wastewater, PM10 and SO2, while NOx is the lowest. (C) 2019 Elsevier Ltd. All rights reserved.",0,1,1,1,0
Scaling sustainable pig manure treatment: Life cycle assessments for small to large piggeries in China,"Over 50 % of pig stockpiling and slaughtering in China is attributed to medium and large piggeries. The diverse scales and distributions of these piggeries present significant challenges for the sustainable management of pig manure, with a research gap in assessing the environmental benefits of treatment technologies across different farm sizes. Therefore, the environmental and economic performances of ten pig manure treatment technologies for small, medium and large piggeries were evaluated via life cycle assessment and life cycle costing methods. The black membrane biogas pool (BMBP) technology for medium-scale piggeries demonstrates superior environmental performance, reducing emissions by 44.00 kg CO2 equivalent, 0.36 kg SO2 equivalent, and 0.05 kg PM2.5 equivalent per ton of dry pig manure treated. Additionally, the products generated from this process can offset 2.93 GJ of energy consumption and 0.25 tons of water consumption. Meanwhile, the ectopic microbial fermentation bed technology provides the best economic efficiency, at the cost of only $17.88 per ton. Significant disparities in the scale of piggeries and manure production across provinces necessitate region-specific policies. The estimated global warming potential (GWP) from pig manure treatment nationwide was 5.31 million tons of CO2 equivalent, with Henan, Sichuan, and Hunan provinces accounting for a combined 28.3 % of this total in 2020. Scenario analysis indicates that by 2025, achieving a pig manure utilization rate of 90 % could reduce GWP by 9.1 % (0.5 million tons of CO2 equivalent) compared to an 80 % utilization rate, with reductions ranging from 1.78 % to 22.36 % across other environmental indicators. Promoting technologies such as BMBP and transitioning 5 % of aerobic processes to anaerobic processes could reduce emissions by 2.9 %, while also lowering other environmental indicators by 12.8 % to 20.1 %. The utilization of anaerobic technology, coupled with enhanced utilization rates, can prove more efficacious in mitigating carbon emissions and pollutants.",1,1,1,1,1
